id,constituency_id,name,code
179807f7-9cd8-4317-99db-2ac971dfe8fc,0bee4d9b-b797-4b8f-9ec6-0773c96eff08,Astwood Bank and Feckenham,E05007869
91b42f29-e840-4cdc-b458-fc04924c4310,0bee4d9b-b797-4b8f-9ec6-0773c96eff08,Batchley & Brockhill,E05007870
324b04f6-92b8-46d7-a891-0034e42c66b9,0bee4d9b-b797-4b8f-9ec6-0773c96eff08,Central,E05007871
bd7245a3-be72-4721-87ae-8b89a1780f63,0bee4d9b-b797-4b8f-9ec6-0773c96eff08,Church Hill,E05007872
8c3c77fa-fce9-4cac-8ace-78b4adbcd1d0,0bee4d9b-b797-4b8f-9ec6-0773c96eff08,Crabbs Cross,E05007873
0e72a420-e562-4859-b3d2-9372b4463998,0bee4d9b-b797-4b8f-9ec6-0773c96eff08,Greenlands,E05007874
0f632355-9f5f-40fa-be40-2741c36ccdcb,0bee4d9b-b797-4b8f-9ec6-0773c96eff08,Headless Cross and Oakenshaw,E05007875
05438f90-066e-4b3c-badb-6e15f96b708c,0bee4d9b-b797-4b8f-9ec6-0773c96eff08,Lodge Park,E05007876
6dc0e8e8-9a93-4200-bc94-93ff6757db1e,0bee4d9b-b797-4b8f-9ec6-0773c96eff08,Matchborough,E05007877
eee95958-d360-4fe2-92a2-c0512928d4d0,0bee4d9b-b797-4b8f-9ec6-0773c96eff08,West,E05007878
7d04178a-423d-4fb2-9abf-2fb07044f0f4,0bee4d9b-b797-4b8f-9ec6-0773c96eff08,Winyates,E05007879
099f4bc9-4b81-45ca-8aff-fb29d86a9fb0,0bee4d9b-b797-4b8f-9ec6-0773c96eff08,Inkberrow,E05007917
36f7bb2a-650a-410b-9940-c1ba0c82a1e7,6783a622-c823-44d0-a1b1-75cdb88b4fbb,Banstead Village,E05007329
d1db2252-e853-4a5f-8cb1-8c44a004e5b6,6783a622-c823-44d0-a1b1-75cdb88b4fbb,"Chipstead, Hooley and Woodmansterne",E05007330
c1146ae1-876d-4be5-9ffe-0f82e90df6d7,6783a622-c823-44d0-a1b1-75cdb88b4fbb,Earlswood and Whitebushes,E05007331
81c0a5a6-6eab-486f-a18f-755bf881178c,6783a622-c823-44d0-a1b1-75cdb88b4fbb,Kingswood with Burgh Heath,E05007335
4b4caa53-f43d-469e-8e3d-274c9232db50,6783a622-c823-44d0-a1b1-75cdb88b4fbb,Meadvale and St John's,E05007336
d9ae6c91-c99c-42bb-9285-48be22f459a2,6783a622-c823-44d0-a1b1-75cdb88b4fbb,Merstham,E05007337
5b2273c5-65f1-450d-b8c4-229cb2410de1,6783a622-c823-44d0-a1b1-75cdb88b4fbb,Preston,E05007339
94bb8c11-eb6d-438b-8607-28db7f7ec072,6783a622-c823-44d0-a1b1-75cdb88b4fbb,Redhill East,E05007340
2533af3a-01e2-471a-94c0-f0d9a2db7420,6783a622-c823-44d0-a1b1-75cdb88b4fbb,Redhill West,E05007341
66b9e65f-9a3f-4eb7-a811-70dfa21d265a,6783a622-c823-44d0-a1b1-75cdb88b4fbb,Reigate Central,E05007342
b53025f6-360e-410b-973a-47a4e4cf3134,6783a622-c823-44d0-a1b1-75cdb88b4fbb,Reigate Hill,E05007343
19b50461-608e-4e1f-a97a-1561b317212f,6783a622-c823-44d0-a1b1-75cdb88b4fbb,Salfords and Sidlow,E05007344
3113294e-6d18-464c-825e-1b1e4ebfa026,6783a622-c823-44d0-a1b1-75cdb88b4fbb,South Park and Woodhatch,E05007345
dc62d34e-e0d4-48c4-a837-363799570e41,6783a622-c823-44d0-a1b1-75cdb88b4fbb,Tadworth and Walton,E05007346
8f4060cc-3394-4338-a386-33f5d601f35e,e5c23f5b-7e35-4ca4-9551-478a97ac226b,"Aighton, Bailey and Chaigley",E05005292
71e3ae03-9188-49ad-85c7-13735fbf550f,e5c23f5b-7e35-4ca4-9551-478a97ac226b,Alston and Hothersall,E05005293
72b62994-e7a5-4603-8b82-8fef35638786,e5c23f5b-7e35-4ca4-9551-478a97ac226b,Billington and Old Langho,E05005294
e38e21f1-85db-4759-ad46-c7cf0c85eb1f,e5c23f5b-7e35-4ca4-9551-478a97ac226b,"Bowland, Newton and Slaidburn",E05005295
e88914a4-b2fd-45f0-946e-579da4b29087,e5c23f5b-7e35-4ca4-9551-478a97ac226b,Chatburn,E05005296
23d8a2be-af07-4555-9f32-aa2c736a7e61,e5c23f5b-7e35-4ca4-9551-478a97ac226b,Chipping,E05005297
5db058a1-8ff4-4b9e-bf4a-304ed21b42c2,e5c23f5b-7e35-4ca4-9551-478a97ac226b,Clayton-le-Dale with Ramsgreave,E05005298
29683523-a7e8-4427-aa33-5c0a38bd8e70,e5c23f5b-7e35-4ca4-9551-478a97ac226b,Derby and Thornley,E05005299
be1e36f0-2b7f-4219-aae9-c956594182c3,e5c23f5b-7e35-4ca4-9551-478a97ac226b,Dilworth,E05005300
7b3a6580-ef97-440e-ada9-28ba11cb137d,e5c23f5b-7e35-4ca4-9551-478a97ac226b,Edisford and Low Moor,E05005301
0face674-495d-4301-9481-886ceb7e55ac,e5c23f5b-7e35-4ca4-9551-478a97ac226b,"Gisburn, Rimington",E05005302
0ae9bedf-ffe6-4ace-ba7d-525591d6ca16,e5c23f5b-7e35-4ca4-9551-478a97ac226b,Langho,E05005303
ba62d0ea-a12c-4ee1-a24a-c765f9d5ae8c,e5c23f5b-7e35-4ca4-9551-478a97ac226b,Littlemoor,E05005304
4039160d-d917-41dc-a1a9-edd36b196626,e5c23f5b-7e35-4ca4-9551-478a97ac226b,Mellor,E05005305
2453cb8c-17d4-4b73-8716-6cbfefd2521d,e5c23f5b-7e35-4ca4-9551-478a97ac226b,Primrose,E05005306
0c3932d6-2bec-4986-80c7-9e32f56cbd7c,e5c23f5b-7e35-4ca4-9551-478a97ac226b,Read and Simonstone,E05005307
ef904f60-9abe-46a5-af6c-41439b745b61,e5c23f5b-7e35-4ca4-9551-478a97ac226b,Ribchester,E05005308
dcb5dbb0-f466-4712-9936-3f865ccfbd7d,e5c23f5b-7e35-4ca4-9551-478a97ac226b,Sabden,E05005309
17c88477-1f2d-42c6-85a9-3f778ce364ef,e5c23f5b-7e35-4ca4-9551-478a97ac226b,St Mary's,E05005310
26ef895c-015d-4e15-983d-7ba1883c577d,e5c23f5b-7e35-4ca4-9551-478a97ac226b,Salthill,E05005311
d688d602-bc86-4266-a229-525e1c1f839d,e5c23f5b-7e35-4ca4-9551-478a97ac226b,Waddington and West Bradford,E05005312
b0759e7b-963a-44f7-be11-d8c78d1e8b23,e5c23f5b-7e35-4ca4-9551-478a97ac226b,Whalley,E05005313
05d47e53-2b06-449d-b06c-217ca5a50d6b,e5c23f5b-7e35-4ca4-9551-478a97ac226b,Wilpshire,E05005314
fb9f70c8-ae7b-4a45-a367-95651a15ffea,e5c23f5b-7e35-4ca4-9551-478a97ac226b,Wiswell and Pendleton,E05005315
b9caa4ed-1157-444e-a8ba-9e6981763152,e5c23f5b-7e35-4ca4-9551-478a97ac226b,Bamber Bridge East,E05010214
92961ce2-0081-4f45-93c4-cbcd1c808dff,e5c23f5b-7e35-4ca4-9551-478a97ac226b,Bamber Bridge West,E05010215
f62bc978-6766-4c1a-9e26-8fe1266e60b4,e5c23f5b-7e35-4ca4-9551-478a97ac226b,Coupe Green & Gregson Lane,E05010220
f785acae-cdb6-49c1-b8cd-c351007f6d1c,e5c23f5b-7e35-4ca4-9551-478a97ac226b,Farington East,E05010222
c8016f7e-9d74-48a5-a128-37aea75061d7,e5c23f5b-7e35-4ca4-9551-478a97ac226b,Farington West,E05010223
40cb4d2e-9f06-48f4-801b-3c8025336212,e5c23f5b-7e35-4ca4-9551-478a97ac226b,Lostock Hall,E05010228
d6238e8d-80e7-43bd-96a6-d3284f3f638f,e5c23f5b-7e35-4ca4-9551-478a97ac226b,New Longton & Hutton East,E05010231
860a1a2d-aaa7-4242-b1e0-f293d2010256,e5c23f5b-7e35-4ca4-9551-478a97ac226b,Samlesbury & Walton,E05010233
53b01325-300b-4a18-9691-897fe3baa92c,e5c23f5b-7e35-4ca4-9551-478a97ac226b,Walton-le-Dale East,E05010235
b74e1f01-cc92-4d00-8d07-727a419f2be1,e5c23f5b-7e35-4ca4-9551-478a97ac226b,Walton-le-Dale West,E05010236
4d399022-edeb-4b24-9c51-b8f8befb4dfa,ba3d2f83-1ed8-40db-a3b0-59da14098165,Addlebrough,E05006273
e9e8b4cc-e479-4f10-a945-b09e484a5017,ba3d2f83-1ed8-40db-a3b0-59da14098165,Barton,E05006274
5458b124-b210-486e-9fb7-30d2b4cc2e4b,ba3d2f83-1ed8-40db-a3b0-59da14098165,Bolton Castle,E05006275
1cfb5a6c-c95f-4a4b-a0b5-645b0f8a37a7,ba3d2f83-1ed8-40db-a3b0-59da14098165,Brompton-on-Swale and Scorton,E05006276
9c0c18b2-a86e-4168-af6e-81963bb1f413,ba3d2f83-1ed8-40db-a3b0-59da14098165,Catterick,E05006277
f2c92485-0f85-43c8-b805-34e180ad5630,ba3d2f83-1ed8-40db-a3b0-59da14098165,Colburn,E05006278
b2b6fc28-07ae-40b8-ba68-83c1c4c2d3cb,ba3d2f83-1ed8-40db-a3b0-59da14098165,Croft,E05006279
8b309200-905d-435a-a1e2-690a5f0cc67e,ba3d2f83-1ed8-40db-a3b0-59da14098165,Gilling West,E05006280
7fac33b8-3386-4c3c-8f61-dad561f2f729,ba3d2f83-1ed8-40db-a3b0-59da14098165,Hawes and High Abbotside,E05006281
add1e758-24af-48d6-b874-7a664b5c634b,ba3d2f83-1ed8-40db-a3b0-59da14098165,Hipswell,E05006282
faaffe6e-1429-4549-adc2-50bfa07e6dfe,ba3d2f83-1ed8-40db-a3b0-59da14098165,Hornby Castle,E05006283
113e963f-c8c6-43a8-aa1e-a56192aebb79,ba3d2f83-1ed8-40db-a3b0-59da14098165,Leyburn,E05006284
e63a5c41-d48f-41ef-9906-f4cb4774db94,ba3d2f83-1ed8-40db-a3b0-59da14098165,Lower Wensleydale,E05006285
ddec9b4c-0525-4c68-bac4-9df5d37daf48,ba3d2f83-1ed8-40db-a3b0-59da14098165,Melsonby,E05006286
18344684-816a-447b-ac2a-907994d72109,ba3d2f83-1ed8-40db-a3b0-59da14098165,Middleham,E05006287
71cbe3fc-3a6d-4439-9877-0cf6373aaa14,ba3d2f83-1ed8-40db-a3b0-59da14098165,Middleton Tyas,E05006288
b96ce4ae-94c1-48cd-8b01-b15961d719e3,ba3d2f83-1ed8-40db-a3b0-59da14098165,Newsham with Eppleby,E05006289
8d26ea6d-74c1-4811-97e6-0dfb70d82627,ba3d2f83-1ed8-40db-a3b0-59da14098165,Penhill,E05006290
b92e07ca-5785-468d-aff9-5f7b1141ab65,ba3d2f83-1ed8-40db-a3b0-59da14098165,Reeth and Arkengarthdale,E05006291
786dd2f7-170a-4239-aac2-55de092b2ef5,ba3d2f83-1ed8-40db-a3b0-59da14098165,Richmond Central,E05006292
4f50b51e-ebb0-4276-b149-67eb4a2a7d04,ba3d2f83-1ed8-40db-a3b0-59da14098165,Richmond East,E05006293
9668157b-b039-4eb2-ab27-cc1c00e70cfc,ba3d2f83-1ed8-40db-a3b0-59da14098165,Richmond West,E05006294
cabc41ce-8345-42fc-b32b-2272efca7549,ba3d2f83-1ed8-40db-a3b0-59da14098165,Scotton,E05006295
7811d643-9aa5-404c-bce1-22d0f3680da6,ba3d2f83-1ed8-40db-a3b0-59da14098165,Swaledale,E05006296
2bc7c096-8614-44bf-b750-25f421fd3764,ba3d2f83-1ed8-40db-a3b0-59da14098165,Appleton Wiske & Smeatons,E05009672
c892765d-49ed-4902-a861-4daa1725e124,ba3d2f83-1ed8-40db-a3b0-59da14098165,Bagby & Thorntons,E05009673
003bd16f-5215-4df2-a948-7da640711691,ba3d2f83-1ed8-40db-a3b0-59da14098165,Bedale,E05009674
17446d74-4c2d-4234-81c2-2676fa2bc604,ba3d2f83-1ed8-40db-a3b0-59da14098165,Great Ayton,E05009676
932f4720-0742-42d9-a957-bbf8374d59e2,ba3d2f83-1ed8-40db-a3b0-59da14098165,Hutton Rudby,E05009678
68fa33b6-9f15-4e74-add1-4f2d95534633,ba3d2f83-1ed8-40db-a3b0-59da14098165,Morton-on-Swale,E05009679
5de9fd2b-2137-413d-9318-fd8e64ab85d7,ba3d2f83-1ed8-40db-a3b0-59da14098165,Northallerton North & Brompton,E05009680
df7b7251-ece3-4b9e-93e6-636a27e2f3ea,ba3d2f83-1ed8-40db-a3b0-59da14098165,Northallerton South,E05009681
d0797196-784a-4dd8-b398-8e8e8e087741,ba3d2f83-1ed8-40db-a3b0-59da14098165,Osmotherley & Swainby,E05009682
cd08e2e4-dc19-48a1-ba2f-9f3aaa99dc03,ba3d2f83-1ed8-40db-a3b0-59da14098165,Romanby,E05009684
9a360acf-e503-43f4-8cf4-53f052f68c5b,ba3d2f83-1ed8-40db-a3b0-59da14098165,Stokesley,E05009686
8dc98ede-2ebb-41b1-9385-0b373ad1b727,ba3d2f83-1ed8-40db-a3b0-59da14098165,Tanfield,E05009687
9087e930-f5b8-4e7a-8c19-85cd48d59878,c2e18d0b-e118-429b-acf7-d133e9a23e72,Canbury,E05000403
3ac89cc7-66d0-4d3e-8521-f3e166d32597,c2e18d0b-e118-429b-acf7-d133e9a23e72,Coombe Hill,E05000406
bcc49be0-6ba0-4300-a51e-9064ec7d749f,c2e18d0b-e118-429b-acf7-d133e9a23e72,Coombe Vale,E05000407
0b8be1f0-bbed-422d-87d1-4758dc7d2c9f,c2e18d0b-e118-429b-acf7-d133e9a23e72,Tudor,E05000415
4e0593de-4ab7-4840-b7c3-bcdc59aa0b10,c2e18d0b-e118-429b-acf7-d133e9a23e72,Barnes,E05000516
4c7773a2-1eea-4dae-b016-e7f6bc467da2,c2e18d0b-e118-429b-acf7-d133e9a23e72,East Sheen,E05000517
1475ce72-6834-44a5-a8ca-8095c3b4e431,c2e18d0b-e118-429b-acf7-d133e9a23e72,"Ham, Petersham and Richmond Riverside",E05000519
c7b62569-9d1b-4fa2-bb4e-a20923dde653,c2e18d0b-e118-429b-acf7-d133e9a23e72,Kew,E05000524
08b5af41-9dd9-42dc-af7a-326af95d366a,c2e18d0b-e118-429b-acf7-d133e9a23e72,Mortlake and Barnes Common,E05000525
1a8ad568-19e8-40cd-a9cb-fb8033d1bf16,c2e18d0b-e118-429b-acf7-d133e9a23e72,North Richmond,E05000526
9e524a32-2327-47dd-bc9e-e5897587c230,c2e18d0b-e118-429b-acf7-d133e9a23e72,South Richmond,E05000528
1fb279e0-0b74-40f5-926a-0ba9614bc994,1776b3df-fa13-4b4b-a0a2-95f3f4f4b889,Balderstone and Kirkholt,E05000739
bf3c2ec6-42fc-4229-822b-12c4b9676cc4,1776b3df-fa13-4b4b-a0a2-95f3f4f4b889,Central Rochdale,E05000742
34bba0ba-9785-4b5c-90de-2204529f1fc5,1776b3df-fa13-4b4b-a0a2-95f3f4f4b889,Healey,E05000744
fe178c6f-958a-4b6b-afff-f26aecba0bae,1776b3df-fa13-4b4b-a0a2-95f3f4f4b889,Kingsway,E05000746
b6c5e2d9-2226-4d09-9b40-d25dfdc01d5f,1776b3df-fa13-4b4b-a0a2-95f3f4f4b889,Littleborough Lakeside,E05000747
2f4b86cc-71db-43ae-b136-09c5effb280f,1776b3df-fa13-4b4b-a0a2-95f3f4f4b889,Milkstone and Deeplish,E05000748
3ae1d0c1-533c-4946-87ca-41661f87ed10,1776b3df-fa13-4b4b-a0a2-95f3f4f4b889,Milnrow and Newhey,E05000749
7f9f0f4c-f60b-4be0-8ef1-621c2f31e074,1776b3df-fa13-4b4b-a0a2-95f3f4f4b889,Smallbridge and Firgrove,E05000753
3924428b-f3ec-4501-a4b4-351debb7cad6,1776b3df-fa13-4b4b-a0a2-95f3f4f4b889,Spotland and Falinge,E05000755
c8436831-ed0b-4517-9ff1-a4ca789207fc,1776b3df-fa13-4b4b-a0a2-95f3f4f4b889,Wardle and West Littleborough,E05000756
74233935-607d-4c6b-a25d-0591b0a81edf,eef47cb5-9b34-4aae-9717-315681f618c5,Cuxton and Halling,E05002250
a87ec8ff-419b-4076-b636-e260612ad6bd,eef47cb5-9b34-4aae-9717-315681f618c5,Peninsula,E05002256
41e7d876-e673-435d-8141-457acfba750f,eef47cb5-9b34-4aae-9717-315681f618c5,River,E05002261
4bc72bec-cee6-435f-a3da-001ce6fa79d5,eef47cb5-9b34-4aae-9717-315681f618c5,Rochester East,E05002262
92aba972-3fcc-4f68-ad50-715596e506f2,eef47cb5-9b34-4aae-9717-315681f618c5,Rochester South and Horsted,E05002263
a9c4d79f-d70f-4817-a9aa-efdc1e417927,eef47cb5-9b34-4aae-9717-315681f618c5,Rochester West,E05002264
984734d7-dad8-4ae1-b736-28693dc615a2,eef47cb5-9b34-4aae-9717-315681f618c5,Strood North,E05002265
d4434afd-419c-4e50-9222-ebcfad01892b,eef47cb5-9b34-4aae-9717-315681f618c5,Strood Rural,E05002266
267cc3a7-6770-4466-a596-8264b1edbaee,eef47cb5-9b34-4aae-9717-315681f618c5,Strood South,E05002267
6f6205c4-a698-408d-9193-1c303589eefa,76990bd5-598b-465f-83f5-6dbca9f81ba8,Kursaal,E05002216
7e6ab795-7212-48d3-b6b9-e55ec14d9c4c,76990bd5-598b-465f-83f5-6dbca9f81ba8,Milton,E05002218
2521dc94-9541-4008-9649-35f9df739f1a,76990bd5-598b-465f-83f5-6dbca9f81ba8,St. Luke's,E05002221
36180a9b-ec4a-4207-a2e7-566629e37ebf,76990bd5-598b-465f-83f5-6dbca9f81ba8,Shoeburyness,E05002222
ca99ef91-1426-44f7-9a49-d489a6169bb9,76990bd5-598b-465f-83f5-6dbca9f81ba8,Southchurch,E05002223
f3396339-f190-4c8f-af91-535ed081bca0,76990bd5-598b-465f-83f5-6dbca9f81ba8,Thorpe,E05002224
9bede16e-baa6-44ee-908f-f6d61aa316fb,76990bd5-598b-465f-83f5-6dbca9f81ba8,Victoria,E05002225
7a295c51-fc99-48ce-9698-07408890965e,76990bd5-598b-465f-83f5-6dbca9f81ba8,West Shoebury,E05002228
6879bd59-cd9c-47d8-b0df-bb904c5d3835,76990bd5-598b-465f-83f5-6dbca9f81ba8,Barling and Sutton,E05004208
0a76f826-f7bf-435e-a97b-d631c7795dec,76990bd5-598b-465f-83f5-6dbca9f81ba8,Foulness and Great Wakering,E05004210
7730dd73-a34b-42ba-8245-ee4f1476a72f,76990bd5-598b-465f-83f5-6dbca9f81ba8,Rochford,E05004221
d50468ab-847f-4972-bf5b-2d36424f8f12,28efb55c-f4ab-4dc1-9d86-0ac1b1567ba8,Brooklands,E05000306
608be2c8-4ce0-41fd-bac7-25b58530d811,28efb55c-f4ab-4dc1-9d86-0ac1b1567ba8,Havering Park,E05000313
17b8577f-ea70-4950-8f12-64213a2f4cf8,28efb55c-f4ab-4dc1-9d86-0ac1b1567ba8,Hylands,E05000315
a1b06542-51c4-413b-8c3c-572de23ee3b9,28efb55c-f4ab-4dc1-9d86-0ac1b1567ba8,Mawneys,E05000316
de339971-c901-4e8d-8ae5-f8b072a6892f,28efb55c-f4ab-4dc1-9d86-0ac1b1567ba8,Pettits,E05000317
111b5279-cf4b-4cc2-8cf9-d24b8f3a03b0,28efb55c-f4ab-4dc1-9d86-0ac1b1567ba8,Romford Town,E05000319
d45e26d2-a9e7-4d33-b799-f60811e3b573,28efb55c-f4ab-4dc1-9d86-0ac1b1567ba8,Squirrel's Heath,E05000322
65852d3a-b219-441b-9ddd-174ff3b4d7d9,d109637b-51f0-43fa-bb77-147d0cf97940,Bassett,E05002456
1d84a2c9-9c44-4384-a243-d7f103ec3700,d109637b-51f0-43fa-bb77-147d0cf97940,Swaythling,E05002469
81002821-089e-4001-b780-37b35f544e87,d109637b-51f0-43fa-bb77-147d0cf97940,Abbey,E05004628
bf2dddb7-01db-4f41-a540-4244279430b3,d109637b-51f0-43fa-bb77-147d0cf97940,Ampfield and Braishfield,E05004630
70cbddf3-cf76-48d2-af86-e41870a56a1a,d109637b-51f0-43fa-bb77-147d0cf97940,Blackwater,E05004633
abb3bb0a-14ec-4788-bd82-86804f84647a,d109637b-51f0-43fa-bb77-147d0cf97940,Broughton and Stockbridge,E05004635
a53c710f-6dec-40a0-9f52-9449110687aa,d109637b-51f0-43fa-bb77-147d0cf97940,"Chilworth, Nursling and Rownhams",E05004637
f8f1d9e8-b834-4558-aa6b-35effaca6978,d109637b-51f0-43fa-bb77-147d0cf97940,Cupernham,E05004638
a855a155-75af-4894-adbc-191a5fce827c,d109637b-51f0-43fa-bb77-147d0cf97940,Dun Valley,E05004639
2f9c0906-7340-4fdd-9326-4eb2a38331c1,d109637b-51f0-43fa-bb77-147d0cf97940,Harewood,E05004640
75d264ae-ee76-45bb-b39f-53a931b67cb3,d109637b-51f0-43fa-bb77-147d0cf97940,Kings Somborne and Michelmersh,E05004642
3c8669dd-6292-49ae-a2a1-f849608e47fb,d109637b-51f0-43fa-bb77-147d0cf97940,North Baddesley,E05004644
4203d277-0251-4534-b6b6-e89e8403700b,d109637b-51f0-43fa-bb77-147d0cf97940,Over Wallop,E05004645
ba30299c-d6a7-47a7-8d44-05ac280ba143,d109637b-51f0-43fa-bb77-147d0cf97940,Romsey Extra,E05004647
bc67717e-6d2b-4919-ab53-5796fd5af7bc,d109637b-51f0-43fa-bb77-147d0cf97940,Tadburn,E05004649
ab3d1c62-bc50-48dd-9e1f-d7644a426c94,d109637b-51f0-43fa-bb77-147d0cf97940,Valley Park,E05004650
0b74ec40-a43c-437d-a4b2-e79de278d225,5284d368-f4db-4690-8a9f-fb35e33ab247,Earcroft,E05001624
f01ca34c-088b-4d98-bd19-46742136c6ea,5284d368-f4db-4690-8a9f-fb35e33ab247,East Rural,E05001625
322b68e0-f7ea-4a83-b950-109f0c7b8750,5284d368-f4db-4690-8a9f-fb35e33ab247,Fernhurst,E05001627
4e079b8b-8d40-4d74-8605-a55b9e3d0217,5284d368-f4db-4690-8a9f-fb35e33ab247,Marsh House,E05001631
b80c3807-f33d-4837-a47f-a8b837ddc2ee,5284d368-f4db-4690-8a9f-fb35e33ab247,North Turton with Tockholes,E05001634
6a4cd985-9b12-468d-9e1e-4e4d5480160c,5284d368-f4db-4690-8a9f-fb35e33ab247,Sudell,E05001639
5be67c49-441e-4e63-8d4d-6f04f02e8984,5284d368-f4db-4690-8a9f-fb35e33ab247,Sunnyhurst,E05001640
e841a966-ff87-4be8-a44c-1e1c805c5e60,5284d368-f4db-4690-8a9f-fb35e33ab247,Whitehall,E05001642
d13e37f0-587d-4926-bbb9-db5e2e2062e2,5284d368-f4db-4690-8a9f-fb35e33ab247,Cribden,E05005316
a7677c77-d713-48b9-9265-c45c7c821493,5284d368-f4db-4690-8a9f-fb35e33ab247,Eden,E05005317
9dba86b4-364e-48eb-bb71-70769969b316,5284d368-f4db-4690-8a9f-fb35e33ab247,Facit and Shawforth,E05005318
e5df57af-9ed8-4d52-a9db-d0197ab0f27d,5284d368-f4db-4690-8a9f-fb35e33ab247,Goodshaw,E05005319
93eb53f3-e140-4b82-b173-25071153ad60,5284d368-f4db-4690-8a9f-fb35e33ab247,Greensclough,E05005321
885575a7-138a-42cc-b83a-5bd68bdc8a4f,5284d368-f4db-4690-8a9f-fb35e33ab247,Hareholme,E05005322
1ea5f58e-2040-4c8e-a3c0-f7e17cec403f,5284d368-f4db-4690-8a9f-fb35e33ab247,Healey and Whitworth,E05005323
30c55b4d-2269-493b-9cfb-27e11fb198f7,5284d368-f4db-4690-8a9f-fb35e33ab247,Helmshore,E05005324
e9c62d7c-fcba-49ce-bf53-77a7837c338b,5284d368-f4db-4690-8a9f-fb35e33ab247,Irwell,E05005325
558acb1c-ec91-404b-8ace-bccb457f5697,5284d368-f4db-4690-8a9f-fb35e33ab247,Longholme,E05005326
4713d0c8-f057-41fc-a318-a188ae8b3d5d,5284d368-f4db-4690-8a9f-fb35e33ab247,Stacksteads,E05005327
8924c2dd-edf4-4648-b6ca-492dce819225,5284d368-f4db-4690-8a9f-fb35e33ab247,Whitewell,E05005328
166d87d3-8df0-412c-9844-60754b68b2fa,675fba33-b62c-4e3e-a212-6d9b0acb5cc4,Hellaby,E05001022
186e1b7b-e35c-4307-911a-8da98219020e,675fba33-b62c-4e3e-a212-6d9b0acb5cc4,Holderness,E05001023
0c7782aa-fead-4f8d-86cf-44e84d9e5d4c,675fba33-b62c-4e3e-a212-6d9b0acb5cc4,Maltby,E05001026
ac884af5-4147-4cf4-aeaa-940c8291fb6e,675fba33-b62c-4e3e-a212-6d9b0acb5cc4,Rother Vale,E05001028
bb1b1817-c0a9-4eb8-a65a-b0b84c7ee7ba,675fba33-b62c-4e3e-a212-6d9b0acb5cc4,Sitwell,E05001032
e3a9e98b-b74b-4324-9df9-58074af9c291,675fba33-b62c-4e3e-a212-6d9b0acb5cc4,Wales,E05001035
b26b3bdd-3daf-4a6d-86c0-8f9b04a9e3ef,675fba33-b62c-4e3e-a212-6d9b0acb5cc4,Anston and Woodsetts,E05008935
65ae4f48-c834-4a3d-97ff-d3a68034451d,675fba33-b62c-4e3e-a212-6d9b0acb5cc4,Dinnington,E05008936
f889bdf6-b5e9-4611-9da1-37f8f3115c4f,14d5ca50-76d7-4149-84b3-86fa95f48762,Boston Castle,E05001019
f03328b9-c81d-4ba2-9dc7-f21865eb18d1,14d5ca50-76d7-4149-84b3-86fa95f48762,Brinsworth and Catcliffe,E05001020
f3432036-df9c-4f82-8e93-b66e426e9067,14d5ca50-76d7-4149-84b3-86fa95f48762,Keppel,E05001025
9ee53ba2-8927-4435-a45f-35b25b58c3c1,14d5ca50-76d7-4149-84b3-86fa95f48762,Rotherham East,E05001029
7e02d46e-c269-4de1-860b-7ea5209ea1b0,14d5ca50-76d7-4149-84b3-86fa95f48762,Rotherham West,E05001030
bcfc8c58-2cfe-418e-8f6f-6e2c42cd4c85,14d5ca50-76d7-4149-84b3-86fa95f48762,Valley,E05001034
594474ca-7e81-4b18-a267-82d5e93ba629,14d5ca50-76d7-4149-84b3-86fa95f48762,Wingfield,E05001038
b3806b69-52c5-45b4-8e8a-cc5c37298c3d,9b08b7b5-f5fd-42c2-8165-f1b5417620ec,Bulkington,E05007479
ee806215-d3c8-4bd8-b94b-ed1592fc2182,9b08b7b5-f5fd-42c2-8165-f1b5417620ec,Benn,E05008974
b9a27b78-670a-4ea0-b9d5-e3f50c7d0f15,9b08b7b5-f5fd-42c2-8165-f1b5417620ec,Bilton,E05008975
e39ec158-0dbc-4724-951f-a5beecf979fb,9b08b7b5-f5fd-42c2-8165-f1b5417620ec,"Clifton, Newton and Churchover",E05008976
19374b8d-672f-4b06-a230-3f9549541f31,9b08b7b5-f5fd-42c2-8165-f1b5417620ec,Coton and Boughton,E05008977
04e26fae-749c-47df-953d-01e681924fea,9b08b7b5-f5fd-42c2-8165-f1b5417620ec,Hillmorton,E05008979
46a44353-ce1b-4f9b-804d-037d46cd7a16,9b08b7b5-f5fd-42c2-8165-f1b5417620ec,New Bilton,E05008981
f56ac315-f90c-4b66-a2dc-a019e2baefa5,9b08b7b5-f5fd-42c2-8165-f1b5417620ec,Newbold and Brownsover,E05008982
508b0ed8-c486-46f8-94ce-b750f49a2a6a,9b08b7b5-f5fd-42c2-8165-f1b5417620ec,Paddox,E05008983
c680a9dc-a821-475c-9a9e-f935e47ac684,9b08b7b5-f5fd-42c2-8165-f1b5417620ec,Revel and Binley Woods,E05008984
e4917bc0-abe6-4dff-9dd6-815a760c0f99,9b08b7b5-f5fd-42c2-8165-f1b5417620ec,Rokeby and Overslade,E05008985
a7072bde-02d3-4e11-8b3c-0bfdeaf3edf7,9b08b7b5-f5fd-42c2-8165-f1b5417620ec,Eastlands,E05008986
